row_id,y_true,y_pred,score,proba_1,model
29246,0,0,0.00010495041,0.00010495041,XGBoost
29247,0,0,0.00017391438,0.00017391438,XGBoost
29248,0,0,4.8125814e-05,4.8125814e-05,XGBoost
29249,0,0,4.205852e-05,4.205852e-05,XGBoost
29250,0,0,2.2467404e-05,2.2467404e-05,XGBoost
29251,0,0,6.0195856e-05,6.0195856e-05,XGBoost
29252,0,0,6.0463204e-05,6.0463204e-05,XGBoost
29253,0,0,7.954297e-05,7.954297e-05,XGBoost
29254,0,0,6.542301e-05,6.542301e-05,XGBoost
29255,0,0,2.6742899e-05,2.6742899e-05,XGBoost
29256,0,0,1.2096247e-05,1.2096247e-05,XGBoost
29257,0,0,7.112256e-05,7.112256e-05,XGBoost
29258,0,0,3.0795913e-05,3.0795913e-05,XGBoost
29259,0,0,7.71893e-05,7.71893e-05,XGBoost
29260,0,0,4.211407e-05,4.211407e-05,XGBoost
29261,0,0,6.5344575e-05,6.5344575e-05,XGBoost
29262,0,0,8.3199186e-05,8.3199186e-05,XGBoost
29263,0,0,5.0543447e-05,5.0543447e-05,XGBoost
29264,0,0,1.6952621e-05,1.6952621e-05,XGBoost
29265,0,0,5.850941e-05,5.850941e-05,XGBoost
29266,0,0,7.839669e-05,7.839669e-05,XGBoost
29267,0,0,0.00012234853,0.00012234853,XGBoost
29268,0,0,1.2523641e-05,1.2523641e-05,XGBoost
29269,0,0,0.00018080194,0.00018080194,XGBoost
29270,0,0,3.373787e-05,3.373787e-05,XGBoost
29271,0,0,7.4288604e-05,7.4288604e-05,XGBoost
29272,0,0,1.0939886e-05,1.0939886e-05,XGBoost
29273,0,0,0.00016474829,0.00016474829,XGBoost
29274,0,0,0.00011231429,0.00011231429,XGBoost
29275,0,0,1.1845624e-05,1.1845624e-05,XGBoost
29276,0,0,2.580212e-05,2.580212e-05,XGBoost
29277,0,0,8.496063e-05,8.496063e-05,XGBoost
29278,0,0,2.6728876e-05,2.6728876e-05,XGBoost
29279,0,0,4.5102064e-05,4.5102064e-05,XGBoost
29280,0,0,9.0518835e-05,9.0518835e-05,XGBoost
29281,0,0,1.8853452e-05,1.8853452e-05,XGBoost
29282,0,0,3.7023794e-05,3.7023794e-05,XGBoost
29283,0,0,4.3066542e-05,4.3066542e-05,XGBoost
29284,0,0,7.136339e-05,7.136339e-05,XGBoost
29285,0,0,4.770161e-05,4.770161e-05,XGBoost
29286,0,0,0.0001282062,0.0001282062,XGBoost
29287,0,0,4.7307985e-05,4.7307985e-05,XGBoost
29288,0,0,9.400917e-05,9.400917e-05,XGBoost
29289,0,0,4.329261e-05,4.329261e-05,XGBoost
29290,0,0,5.774998e-05,5.774998e-05,XGBoost
29291,0,0,6.0927973e-06,6.0927973e-06,XGBoost
29292,0,0,9.0374706e-05,9.0374706e-05,XGBoost
29293,0,0,9.5785865e-05,9.5785865e-05,XGBoost
29294,0,0,0.00011744923,0.00011744923,XGBoost
29295,0,0,5.2470878e-05,5.2470878e-05,XGBoost
29296,0,0,0.0002423964,0.0002423964,XGBoost
29297,0,0,2.6114574e-05,2.6114574e-05,XGBoost
29298,0,0,9.045273e-05,9.045273e-05,XGBoost
29299,0,0,4.376591e-05,4.376591e-05,XGBoost
29300,0,0,2.4444906e-05,2.4444906e-05,XGBoost
29301,0,0,0.00013592509,0.00013592509,XGBoost
29302,0,0,0.00020022452,0.00020022452,XGBoost
29303,0,0,5.9074486e-05,5.9074486e-05,XGBoost
29304,0,0,3.3900513e-05,3.3900513e-05,XGBoost
29305,0,0,0.0001774229,0.0001774229,XGBoost
29306,0,0,1.8148674e-05,1.8148674e-05,XGBoost
29307,0,0,6.0051712e-05,6.0051712e-05,XGBoost
29308,0,0,0.00013225342,0.00013225342,XGBoost
29309,0,0,6.0902825e-05,6.0902825e-05,XGBoost
29310,0,0,8.573118e-05,8.573118e-05,XGBoost
29311,0,0,0.00014661431,0.00014661431,XGBoost
29312,0,0,6.6148714e-05,6.6148714e-05,XGBoost
29313,0,0,2.6514324e-05,2.6514324e-05,XGBoost
29314,0,0,8.6789485e-05,8.6789485e-05,XGBoost
29315,0,0,2.0920197e-05,2.0920197e-05,XGBoost
29316,0,0,7.845644e-05,7.845644e-05,XGBoost
29317,0,0,0.000106702726,0.000106702726,XGBoost
29318,0,0,5.0543447e-05,5.0543447e-05,XGBoost
29319,0,0,2.2661825e-05,2.2661825e-05,XGBoost
29320,0,0,3.566625e-05,3.566625e-05,XGBoost
29321,0,0,6.3685526e-05,6.3685526e-05,XGBoost
29322,0,0,3.803384e-05,3.803384e-05,XGBoost
29323,0,0,0.00010160958,0.00010160958,XGBoost
29324,0,0,3.931899e-05,3.931899e-05,XGBoost
29325,0,0,1.0739879e-05,1.0739879e-05,XGBoost
29326,0,0,1.6978718e-05,1.6978718e-05,XGBoost
29327,0,0,0.000113336995,0.000113336995,XGBoost
29328,0,0,0.0001774229,0.0001774229,XGBoost
29329,0,0,8.731587e-05,8.731587e-05,XGBoost
29330,0,0,1.0500202e-05,1.0500202e-05,XGBoost
29331,0,0,4.276582e-05,4.276582e-05,XGBoost
29332,0,0,0.00014930856,0.00014930856,XGBoost
29333,0,0,9.72342e-05,9.72342e-05,XGBoost
29334,0,0,0.000106702726,0.000106702726,XGBoost
29335,0,0,5.6284443e-05,5.6284443e-05,XGBoost
29336,0,0,7.136339e-05,7.136339e-05,XGBoost
29337,0,0,3.457489e-05,3.457489e-05,XGBoost
29338,0,0,5.3431682e-05,5.3431682e-05,XGBoost
29339,0,0,8.87456e-05,8.87456e-05,XGBoost
29340,0,0,3.3395805e-05,3.3395805e-05,XGBoost
29341,0,0,7.276435e-05,7.276435e-05,XGBoost
29342,0,0,0.0001542545,0.0001542545,XGBoost
29343,0,0,0.00021662375,0.00021662375,XGBoost
29344,0,0,6.3069674e-05,6.3069674e-05,XGBoost
29345,0,0,1.4217183e-05,1.4217183e-05,XGBoost
29346,0,0,0.00018080194,0.00018080194,XGBoost
29347,0,0,0.000104674655,0.000104674655,XGBoost
29348,0,0,1.39953545e-05,1.39953545e-05,XGBoost
29349,0,0,5.0232265e-05,5.0232265e-05,XGBoost
29350,0,0,7.920274e-05,7.920274e-05,XGBoost
29351,0,0,2.5409445e-05,2.5409445e-05,XGBoost
29352,0,0,5.0346258e-05,5.0346258e-05,XGBoost
29353,0,0,0.00012329612,0.00012329612,XGBoost
29354,0,0,7.393347e-05,7.393347e-05,XGBoost
29355,0,0,5.0232265e-05,5.0232265e-05,XGBoost
29356,0,0,4.7505364e-05,4.7505364e-05,XGBoost
29357,0,0,5.602654e-05,5.602654e-05,XGBoost
29358,0,0,0.00010994762,0.00010994762,XGBoost
29359,0,0,0.00010718049,0.00010718049,XGBoost
29360,0,0,8.725228e-05,8.725228e-05,XGBoost
29361,0,0,5.8449015e-05,5.8449015e-05,XGBoost
29362,0,0,6.4223444e-05,6.4223444e-05,XGBoost
29363,0,0,1.265414e-05,1.265414e-05,XGBoost
29364,0,0,5.753242e-05,5.753242e-05,XGBoost
29365,0,0,3.1104762e-05,3.1104762e-05,XGBoost
29366,0,0,5.9347607e-05,5.9347607e-05,XGBoost
29367,0,0,2.8029355e-05,2.8029355e-05,XGBoost
29368,0,0,3.3246266e-05,3.3246266e-05,XGBoost
29369,0,0,9.691049e-06,9.691049e-06,XGBoost
29370,0,0,0.00013606189,0.00013606189,XGBoost
29371,0,0,0.0003474243,0.0003474243,XGBoost
29372,0,0,4.7416113e-05,4.7416113e-05,XGBoost
29373,0,0,7.711815e-05,7.711815e-05,XGBoost
29374,0,0,4.7991714e-05,4.7991714e-05,XGBoost
29375,0,0,4.8352744e-05,4.8352744e-05,XGBoost
29376,0,0,9.0191934e-05,9.0191934e-05,XGBoost
29377,0,0,1.101835e-05,1.101835e-05,XGBoost
29378,0,0,1.915462e-05,1.915462e-05,XGBoost
29379,0,0,2.4216357e-05,2.4216357e-05,XGBoost
29380,0,0,6.11315e-05,6.11315e-05,XGBoost
29381,0,0,6.369688e-05,6.369688e-05,XGBoost
29382,0,0,4.3162676e-05,4.3162676e-05,XGBoost
29383,0,0,0.00012329612,0.00012329612,XGBoost
29384,0,0,4.0952767e-05,4.0952767e-05,XGBoost
29385,0,0,7.3548545e-05,7.3548545e-05,XGBoost
29386,0,0,1.2148779e-05,1.2148779e-05,XGBoost
29387,0,0,1.9758458e-05,1.9758458e-05,XGBoost
29388,0,0,7.5657255e-05,7.5657255e-05,XGBoost
29389,0,0,6.173538e-05,6.173538e-05,XGBoost
29390,0,0,1.3236058e-05,1.3236058e-05,XGBoost
29391,0,0,5.2470878e-05,5.2470878e-05,XGBoost
29392,0,0,1.2540563e-05,1.2540563e-05,XGBoost
29393,0,0,0.000113336995,0.000113336995,XGBoost
29394,0,0,6.9926624e-05,6.9926624e-05,XGBoost
29395,0,0,0.00020164376,0.00020164376,XGBoost
29396,0,0,6.28422e-05,6.28422e-05,XGBoost
29397,0,0,0.00021824705,0.00021824705,XGBoost
29398,0,0,2.6794056e-05,2.6794056e-05,XGBoost
29399,0,0,4.8585884e-05,4.8585884e-05,XGBoost
29400,0,0,0.00063276285,0.00063276285,XGBoost
29401,0,0,9.156976e-05,9.156976e-05,XGBoost
29402,0,0,6.480739e-06,6.480739e-06,XGBoost
29403,0,0,3.893783e-05,3.893783e-05,XGBoost
29404,0,0,0.00021824475,0.00021824475,XGBoost
29405,0,0,5.5926615e-05,5.5926615e-05,XGBoost
29406,0,0,5.0232265e-05,5.0232265e-05,XGBoost
29407,0,0,4.2646006e-05,4.2646006e-05,XGBoost
29408,0,0,1.9040628e-05,1.9040628e-05,XGBoost
29409,0,0,1.5571643e-05,1.5571643e-05,XGBoost
29410,0,0,0.00021567552,0.00021567552,XGBoost
29411,0,0,9.481231e-05,9.481231e-05,XGBoost
29412,0,0,7.035121e-05,7.035121e-05,XGBoost
29413,0,0,5.6630302e-05,5.6630302e-05,XGBoost
29414,0,0,9.984875e-06,9.984875e-06,XGBoost
29415,0,0,2.2490814e-05,2.2490814e-05,XGBoost
29416,0,0,8.904559e-05,8.904559e-05,XGBoost
29417,0,0,6.4084445e-05,6.4084445e-05,XGBoost
29418,0,0,0.00011030319,0.00011030319,XGBoost
29419,0,0,6.668943e-05,6.668943e-05,XGBoost
29420,0,0,2.837752e-05,2.837752e-05,XGBoost
29421,0,0,3.1374642e-05,3.1374642e-05,XGBoost
29422,0,0,2.321217e-05,2.321217e-05,XGBoost
29423,0,0,6.6263994e-05,6.6263994e-05,XGBoost
29424,0,0,4.8517548e-05,4.8517548e-05,XGBoost
29425,0,0,3.1562715e-05,3.1562715e-05,XGBoost
29426,0,0,8.813097e-05,8.813097e-05,XGBoost
29427,0,0,0.0001773598,0.0001773598,XGBoost
29428,0,0,1.96892e-05,1.96892e-05,XGBoost
29429,0,0,7.836253e-05,7.836253e-05,XGBoost
29430,0,0,0.00015692922,0.00015692922,XGBoost
29431,0,0,0.00014959628,0.00014959628,XGBoost
29432,0,0,4.205479e-05,4.205479e-05,XGBoost
29433,0,0,1.4786287e-05,1.4786287e-05,XGBoost
29434,0,0,6.267803e-05,6.267803e-05,XGBoost
29435,0,0,5.8811427e-05,5.8811427e-05,XGBoost
29436,0,0,3.782174e-05,3.782174e-05,XGBoost
29437,0,0,0.00011481212,0.00011481212,XGBoost
29438,0,0,0.00011821327,0.00011821327,XGBoost
29439,0,0,1.8716124e-05,1.8716124e-05,XGBoost
29440,0,0,2.4619172e-05,2.4619172e-05,XGBoost
29441,0,0,0.00018933575,0.00018933575,XGBoost
29442,0,0,0.00013220261,0.00013220261,XGBoost
29443,0,0,3.0440246e-05,3.0440246e-05,XGBoost
29444,0,0,0.00015735732,0.00015735732,XGBoost
29445,0,0,2.37334e-05,2.37334e-05,XGBoost
29446,0,0,0.00011851145,0.00011851145,XGBoost
29447,0,0,5.9252317e-05,5.9252317e-05,XGBoost
29448,0,0,5.5180495e-05,5.5180495e-05,XGBoost
29449,0,0,6.2788225e-05,6.2788225e-05,XGBoost
29450,0,0,5.1909727e-05,5.1909727e-05,XGBoost
29451,0,0,0.00015116124,0.00015116124,XGBoost
29452,0,0,9.7578624e-05,9.7578624e-05,XGBoost
29453,0,0,2.5450574e-05,2.5450574e-05,XGBoost
29454,0,0,4.841494e-05,4.841494e-05,XGBoost
29455,0,0,9.660758e-05,9.660758e-05,XGBoost
29456,0,0,6.670984e-05,6.670984e-05,XGBoost
29457,0,0,6.630129e-05,6.630129e-05,XGBoost
29458,0,0,3.1913078e-05,3.1913078e-05,XGBoost
29459,0,0,6.7500136e-05,6.7500136e-05,XGBoost
29460,0,0,7.8367164e-05,7.8367164e-05,XGBoost
29461,0,0,5.251648e-05,5.251648e-05,XGBoost
29462,0,0,1.7467792e-05,1.7467792e-05,XGBoost
29463,0,0,1.3010006e-05,1.3010006e-05,XGBoost
29464,0,0,7.114623e-05,7.114623e-05,XGBoost
29465,0,0,3.832e-05,3.832e-05,XGBoost
29466,0,0,7.581253e-05,7.581253e-05,XGBoost
29467,0,0,1.1712064e-05,1.1712064e-05,XGBoost
29468,0,0,1.8082852e-05,1.8082852e-05,XGBoost
29469,0,0,3.2329117e-05,3.2329117e-05,XGBoost
29470,0,0,2.733361e-05,2.733361e-05,XGBoost
29471,0,0,6.959268e-05,6.959268e-05,XGBoost
29472,0,0,0.000114189446,0.000114189446,XGBoost
29473,0,0,4.6038138e-05,4.6038138e-05,XGBoost
29474,0,0,2.3855755e-05,2.3855755e-05,XGBoost
29475,0,0,2.4787969e-05,2.4787969e-05,XGBoost
29476,0,0,9.3143535e-05,9.3143535e-05,XGBoost
29477,0,0,0.00032662007,0.00032662007,XGBoost
29478,0,0,6.952655e-05,6.952655e-05,XGBoost
29479,0,0,0.00011977262,0.00011977262,XGBoost
29480,0,0,5.3027247e-06,5.3027247e-06,XGBoost
29481,0,0,4.718989e-05,4.718989e-05,XGBoost
29482,0,0,0.00012891857,0.00012891857,XGBoost
29483,0,0,0.00033929222,0.00033929222,XGBoost
29484,0,0,4.5025616e-05,4.5025616e-05,XGBoost
29485,0,0,5.33549e-05,5.33549e-05,XGBoost
29486,0,0,6.3469815e-05,6.3469815e-05,XGBoost
29487,0,0,7.572843e-05,7.572843e-05,XGBoost
29488,0,0,3.0095833e-05,3.0095833e-05,XGBoost
29489,0,0,2.1506656e-05,2.1506656e-05,XGBoost
29490,0,0,5.7742105e-05,5.7742105e-05,XGBoost
29491,0,0,0.00010435692,0.00010435692,XGBoost
29492,0,0,6.6360495e-05,6.6360495e-05,XGBoost
29493,0,0,1.3967034e-05,1.3967034e-05,XGBoost
29494,0,0,1.6168975e-05,1.6168975e-05,XGBoost
29495,0,0,7.061334e-05,7.061334e-05,XGBoost
29496,0,0,7.003988e-05,7.003988e-05,XGBoost
29497,0,0,1.2602042e-05,1.2602042e-05,XGBoost
29498,0,0,5.481532e-06,5.481532e-06,XGBoost
29499,0,0,8.258689e-05,8.258689e-05,XGBoost
29500,0,0,7.889903e-05,7.889903e-05,XGBoost
29501,0,0,8.149409e-06,8.149409e-06,XGBoost
29502,0,0,1.0027731e-05,1.0027731e-05,XGBoost
29503,0,0,7.7894496e-05,7.7894496e-05,XGBoost
29504,0,0,8.582214e-05,8.582214e-05,XGBoost
29505,0,0,5.9856753e-05,5.9856753e-05,XGBoost
29506,0,0,2.5042202e-05,2.5042202e-05,XGBoost
29507,0,0,4.7863512e-05,4.7863512e-05,XGBoost
29508,0,0,8.383647e-05,8.383647e-05,XGBoost
29509,0,0,2.0479292e-05,2.0479292e-05,XGBoost
29510,0,0,6.109577e-05,6.109577e-05,XGBoost
29511,0,0,4.5197605e-05,4.5197605e-05,XGBoost
29512,0,0,2.587049e-05,2.587049e-05,XGBoost
29513,0,0,7.184409e-05,7.184409e-05,XGBoost
29514,0,0,1.545736e-05,1.545736e-05,XGBoost
29515,0,0,1.3937056e-05,1.3937056e-05,XGBoost
29516,0,0,6.034092e-05,6.034092e-05,XGBoost
29517,0,0,3.5098885e-05,3.5098885e-05,XGBoost
29518,0,0,8.99408e-05,8.99408e-05,XGBoost
29519,0,0,4.4083e-05,4.4083e-05,XGBoost
29520,0,0,6.4084445e-05,6.4084445e-05,XGBoost
29521,0,0,7.030574e-05,7.030574e-05,XGBoost
29522,0,0,0.0001717172,0.0001717172,XGBoost
29523,0,0,1.3436994e-05,1.3436994e-05,XGBoost
29524,0,0,0.00012717102,0.00012717102,XGBoost
29525,0,0,4.8235674e-05,4.8235674e-05,XGBoost
29526,0,0,8.127017e-05,8.127017e-05,XGBoost
29527,0,0,0.00015007934,0.00015007934,XGBoost
29528,0,0,5.83461e-05,5.83461e-05,XGBoost
29529,0,0,3.600055e-05,3.600055e-05,XGBoost
29530,0,0,1.4691213e-05,1.4691213e-05,XGBoost
29531,0,0,0.00024820952,0.00024820952,XGBoost
29532,0,0,5.369832e-05,5.369832e-05,XGBoost
29533,0,0,9.25775e-06,9.25775e-06,XGBoost
29534,0,0,6.0536007e-05,6.0536007e-05,XGBoost
29535,0,0,9.744119e-05,9.744119e-05,XGBoost
29536,0,0,3.8357288e-05,3.8357288e-05,XGBoost
29537,0,0,8.6468965e-05,8.6468965e-05,XGBoost
29538,0,0,6.711695e-05,6.711695e-05,XGBoost
29539,0,0,8.686202e-05,8.686202e-05,XGBoost
29540,0,0,0.000101249105,0.000101249105,XGBoost
29541,0,0,5.8694663e-05,5.8694663e-05,XGBoost
29542,0,0,9.831882e-05,9.831882e-05,XGBoost
29543,0,0,0.00050972,0.00050972,XGBoost
29544,0,0,1.6300699e-05,1.6300699e-05,XGBoost
29545,0,0,6.581602e-06,6.581602e-06,XGBoost
29546,0,0,1.9930407e-05,1.9930407e-05,XGBoost
29547,0,0,1.6215206e-05,1.6215206e-05,XGBoost
29548,0,0,0.00012824155,0.00012824155,XGBoost
29549,0,0,6.832142e-05,6.832142e-05,XGBoost
29550,0,0,3.6062607e-05,3.6062607e-05,XGBoost
29551,0,0,4.70274e-05,4.70274e-05,XGBoost
29552,0,0,4.2586344e-05,4.2586344e-05,XGBoost
29553,0,0,0.00016935196,0.00016935196,XGBoost
29554,0,0,1.235929e-05,1.235929e-05,XGBoost
29555,0,0,5.920741e-05,5.920741e-05,XGBoost
29556,0,0,6.509722e-05,6.509722e-05,XGBoost
29557,0,0,8.410712e-06,8.410712e-06,XGBoost
29558,0,0,0.00011562293,0.00011562293,XGBoost
29559,0,0,5.6108132e-05,5.6108132e-05,XGBoost
29560,0,0,6.6080625e-05,6.6080625e-05,XGBoost
29561,0,0,1.5815258e-05,1.5815258e-05,XGBoost
29562,0,0,0.00011116906,0.00011116906,XGBoost
29563,0,0,0.0001142269,0.0001142269,XGBoost
29564,0,0,3.9451916e-05,3.9451916e-05,XGBoost
29565,0,0,8.022161e-05,8.022161e-05,XGBoost
29566,0,0,8.0002055e-06,8.0002055e-06,XGBoost
29567,0,0,7.7966e-05,7.7966e-05,XGBoost
29568,0,0,9.211251e-06,9.211251e-06,XGBoost
29569,0,0,1.1336364e-05,1.1336364e-05,XGBoost
29570,0,0,5.605144e-05,5.605144e-05,XGBoost
29571,0,0,3.0513344e-05,3.0513344e-05,XGBoost
29572,0,0,2.1405473e-05,2.1405473e-05,XGBoost
29573,0,0,0.0001431322,0.0001431322,XGBoost
29574,0,0,7.01861e-05,7.01861e-05,XGBoost
29575,0,0,5.1830382e-05,5.1830382e-05,XGBoost
29576,0,0,2.8802739e-05,2.8802739e-05,XGBoost
29577,0,0,6.959268e-05,6.959268e-05,XGBoost
29578,0,0,0.00017275035,0.00017275035,XGBoost
29579,0,0,5.0512703e-05,5.0512703e-05,XGBoost
29580,0,0,9.148108e-05,9.148108e-05,XGBoost
29581,0,0,1.3430934e-05,1.3430934e-05,XGBoost
29582,0,0,2.5491334e-05,2.5491334e-05,XGBoost
29583,0,0,6.9596545e-06,6.9596545e-06,XGBoost
29584,0,0,6.959268e-05,6.959268e-05,XGBoost
29585,0,0,8.578066e-05,8.578066e-05,XGBoost
29586,0,0,8.0223756e-05,8.0223756e-05,XGBoost
29587,0,0,7.378008e-05,7.378008e-05,XGBoost
29588,0,0,6.653735e-05,6.653735e-05,XGBoost
29589,0,0,4.240447e-05,4.240447e-05,XGBoost
29590,0,0,0.00021098743,0.00021098743,XGBoost
29591,0,0,9.405464e-05,9.405464e-05,XGBoost
29592,0,0,3.7393816e-05,3.7393816e-05,XGBoost
29593,0,0,8.7870074e-05,8.7870074e-05,XGBoost
29594,0,0,7.51289e-05,7.51289e-05,XGBoost
29595,0,0,0.0001046528,0.0001046528,XGBoost
29596,0,0,6.714761e-05,6.714761e-05,XGBoost
29597,0,0,5.589153e-05,5.589153e-05,XGBoost
29598,0,0,4.646217e-05,4.646217e-05,XGBoost
29599,0,0,6.8721965e-05,6.8721965e-05,XGBoost
29600,0,0,1.0736337e-05,1.0736337e-05,XGBoost
29601,0,0,1.708061e-05,1.708061e-05,XGBoost
29602,0,0,3.4743054e-05,3.4743054e-05,XGBoost
29603,0,0,4.001024e-05,4.001024e-05,XGBoost
29604,0,0,7.9878715e-05,7.9878715e-05,XGBoost
29605,0,0,1.3705148e-05,1.3705148e-05,XGBoost
29606,0,0,8.866373e-06,8.866373e-06,XGBoost
29607,0,0,0.00012658727,0.00012658727,XGBoost
29608,0,0,3.1045493e-05,3.1045493e-05,XGBoost
29609,0,0,0.00015145296,0.00015145296,XGBoost
29610,0,0,0.00012952815,0.00012952815,XGBoost
29611,0,0,4.3967713e-05,4.3967713e-05,XGBoost
29612,0,0,0.00015348438,0.00015348438,XGBoost
29613,0,0,1.5990603e-05,1.5990603e-05,XGBoost
29614,0,0,0.0002696287,0.0002696287,XGBoost
29615,0,0,0.00015259,0.00015259,XGBoost
29616,0,0,2.789868e-05,2.789868e-05,XGBoost
29617,0,0,7.564528e-05,7.564528e-05,XGBoost
29618,0,0,7.2521e-05,7.2521e-05,XGBoost
29619,0,0,1.6672937e-05,1.6672937e-05,XGBoost
29620,0,0,4.2689662e-05,4.2689662e-05,XGBoost
29621,0,0,4.00627e-05,4.00627e-05,XGBoost
29622,0,0,0.00011419184,0.00011419184,XGBoost
29623,0,0,2.855035e-05,2.855035e-05,XGBoost
29624,0,0,3.8100054e-05,3.8100054e-05,XGBoost
29625,0,0,5.268161e-06,5.268161e-06,XGBoost
29626,0,0,1.0187091e-05,1.0187091e-05,XGBoost
29627,0,0,4.8625287e-05,4.8625287e-05,XGBoost
29628,0,0,5.608759e-05,5.608759e-05,XGBoost
29629,0,0,4.431309e-05,4.431309e-05,XGBoost
29630,0,0,0.00023544206,0.00023544206,XGBoost
29631,0,0,6.755036e-05,6.755036e-05,XGBoost
29632,0,0,1.8016186e-05,1.8016186e-05,XGBoost
29633,0,0,1.4042922e-05,1.4042922e-05,XGBoost
29634,0,0,3.6538073e-05,3.6538073e-05,XGBoost
29635,0,0,2.7507846e-05,2.7507846e-05,XGBoost
29636,0,0,6.755036e-05,6.755036e-05,XGBoost
29637,0,0,1.4395747e-05,1.4395747e-05,XGBoost
29638,0,0,5.4111308e-05,5.4111308e-05,XGBoost
29639,0,0,2.7474287e-05,2.7474287e-05,XGBoost
29640,0,0,1.0512977e-05,1.0512977e-05,XGBoost
29641,0,0,5.9613914e-05,5.9613914e-05,XGBoost
29642,0,0,0.0001248875,0.0001248875,XGBoost
29643,0,0,2.4366609e-05,2.4366609e-05,XGBoost
29644,0,0,0.00013493691,0.00013493691,XGBoost
29645,0,0,0.00010108221,0.00010108221,XGBoost
29646,0,0,7.547667e-05,7.547667e-05,XGBoost
29647,0,0,1.211004e-05,1.211004e-05,XGBoost
29648,0,0,5.6890935e-06,5.6890935e-06,XGBoost
29649,0,0,8.793445e-05,8.793445e-05,XGBoost
29650,0,0,0.00010749154,0.00010749154,XGBoost
29651,0,0,0.0002108163,0.0002108163,XGBoost
29652,0,0,3.724985e-05,3.724985e-05,XGBoost
29653,0,0,7.156129e-05,7.156129e-05,XGBoost
29654,0,0,0.0005227191,0.0005227191,XGBoost
29655,0,0,6.755036e-05,6.755036e-05,XGBoost
29656,0,0,0.00010108221,0.00010108221,XGBoost
29657,0,0,0.00014478478,0.00014478478,XGBoost
29658,0,0,1.2569707e-05,1.2569707e-05,XGBoost
29659,0,0,2.1704249e-05,2.1704249e-05,XGBoost
29660,0,0,2.3875784e-05,2.3875784e-05,XGBoost
29661,0,0,6.0938204e-05,6.0938204e-05,XGBoost
29662,0,0,2.5623582e-05,2.5623582e-05,XGBoost
29663,0,0,6.624075e-05,6.624075e-05,XGBoost
29664,0,0,8.572383e-05,8.572383e-05,XGBoost
29665,0,0,4.9546754e-05,4.9546754e-05,XGBoost
29666,0,0,4.939202e-05,4.939202e-05,XGBoost
29667,0,0,4.6994224e-05,4.6994224e-05,XGBoost
29668,0,0,5.032221e-05,5.032221e-05,XGBoost
29669,0,0,5.923695e-05,5.923695e-05,XGBoost
29670,0,0,1.1985907e-05,1.1985907e-05,XGBoost
29671,0,0,3.834617e-05,3.834617e-05,XGBoost
29672,0,0,7.745877e-06,7.745877e-06,XGBoost
29673,0,0,3.5340676e-05,3.5340676e-05,XGBoost
29674,0,0,1.1486401e-05,1.1486401e-05,XGBoost
29675,0,0,3.444062e-05,3.444062e-05,XGBoost
29676,0,0,2.2854223e-05,2.2854223e-05,XGBoost
29677,0,0,2.2106624e-05,2.2106624e-05,XGBoost
29678,0,0,5.0671817e-05,5.0671817e-05,XGBoost
29679,0,0,0.00014524233,0.00014524233,XGBoost
29680,0,0,9.461046e-05,9.461046e-05,XGBoost
29681,0,0,5.8463287e-05,5.8463287e-05,XGBoost
29682,0,0,5.7772293e-05,5.7772293e-05,XGBoost
29683,0,0,8.916911e-06,8.916911e-06,XGBoost
29684,0,0,8.6955915e-05,8.6955915e-05,XGBoost
29685,0,0,4.9047878e-05,4.9047878e-05,XGBoost
29686,0,0,6.9046866e-05,6.9046866e-05,XGBoost
29687,0,0,7.092154e-05,7.092154e-05,XGBoost
29688,0,0,9.535365e-06,9.535365e-06,XGBoost
29689,0,0,9.0518835e-05,9.0518835e-05,XGBoost
29690,0,0,2.7081387e-05,2.7081387e-05,XGBoost
29691,0,0,8.1502534e-05,8.1502534e-05,XGBoost
29692,0,0,6.768874e-05,6.768874e-05,XGBoost
29693,0,0,0.00016907138,0.00016907138,XGBoost
29694,0,0,6.875074e-05,6.875074e-05,XGBoost
29695,0,0,3.632115e-05,3.632115e-05,XGBoost
29696,0,0,0.00010923814,0.00010923814,XGBoost
29697,0,0,6.508915e-05,6.508915e-05,XGBoost
29698,0,0,6.839886e-05,6.839886e-05,XGBoost
29699,0,0,5.360449e-05,5.360449e-05,XGBoost
29700,0,0,6.120926e-05,6.120926e-05,XGBoost
29701,0,0,0.00017169822,0.00017169822,XGBoost
29702,0,0,7.218506e-05,7.218506e-05,XGBoost
29703,0,0,1.3314893e-05,1.3314893e-05,XGBoost
29704,0,0,1.6957583e-05,1.6957583e-05,XGBoost
29705,0,0,0.00018150425,0.00018150425,XGBoost
29706,0,0,6.638113e-05,6.638113e-05,XGBoost
29707,0,0,0.00018689159,0.00018689159,XGBoost
29708,0,0,9.017646e-05,9.017646e-05,XGBoost
29709,0,0,3.1205484e-05,3.1205484e-05,XGBoost
29710,0,0,3.3932825e-05,3.3932825e-05,XGBoost
29711,0,0,7.3021125e-05,7.3021125e-05,XGBoost
29712,0,0,6.9207446e-05,6.9207446e-05,XGBoost
29713,0,0,3.710615e-05,3.710615e-05,XGBoost
29714,0,0,1.1613e-05,1.1613e-05,XGBoost
29715,0,0,6.739716e-05,6.739716e-05,XGBoost
29716,0,0,7.343459e-05,7.343459e-05,XGBoost
29717,0,0,5.8252816e-05,5.8252816e-05,XGBoost
29718,0,0,5.8321406e-05,5.8321406e-05,XGBoost
