row_id,y_true,y_pred,score,proba_1,model
37158,0,0,0.007481796104905875,0.007481796104905875,Logistic Regression
37159,0,0,1.2527604416720766e-11,1.2527604416720766e-11,Logistic Regression
37160,0,0,1.3262891560516186e-17,1.3262891560516186e-17,Logistic Regression
37161,0,0,1.0507745760027948e-19,1.0507745760027948e-19,Logistic Regression
37162,0,0,1.1258698687582593e-11,1.1258698687582593e-11,Logistic Regression
37163,0,0,3.0484205017319703e-10,3.0484205017319703e-10,Logistic Regression
37164,0,0,2.158672711868422e-15,2.158672711868422e-15,Logistic Regression
37165,0,0,1.0475495565407556e-13,1.0475495565407556e-13,Logistic Regression
37166,0,0,2.5883311051770026e-10,2.5883311051770026e-10,Logistic Regression
37167,0,0,1.5237778580210896e-12,1.5237778580210896e-12,Logistic Regression
37168,0,0,0.00846044419155496,0.00846044419155496,Logistic Regression
37169,0,0,1.8632390514519897e-15,1.8632390514519897e-15,Logistic Regression
37170,0,0,2.3184002283896743e-14,2.3184002283896743e-14,Logistic Regression
37171,0,0,3.32611232631613e-13,3.32611232631613e-13,Logistic Regression
37172,0,0,7.870784805692766e-14,7.870784805692766e-14,Logistic Regression
37173,0,0,1.638033828141828e-10,1.638033828141828e-10,Logistic Regression
37174,0,0,0.012167966814610597,0.012167966814610597,Logistic Regression
37175,0,0,0.00993173946447048,0.00993173946447048,Logistic Regression
37176,0,0,2.009190707307627e-11,2.009190707307627e-11,Logistic Regression
37177,0,0,0.00713569514953641,0.00713569514953641,Logistic Regression
37178,0,0,0.0070714282280253575,0.0070714282280253575,Logistic Regression
37179,0,0,0.006166974313833396,0.006166974313833396,Logistic Regression
37180,0,0,9.989317364462468e-15,9.989317364462468e-15,Logistic Regression
37181,0,0,2.6109672313871333e-11,2.6109672313871333e-11,Logistic Regression
37182,0,0,0.011741754963568734,0.011741754963568734,Logistic Regression
37183,0,0,0.00332449531976807,0.00332449531976807,Logistic Regression
37184,0,0,0.012353133964023015,0.012353133964023015,Logistic Regression
37185,0,0,3.594500102408247e-14,3.594500102408247e-14,Logistic Regression
37186,0,0,1.2573869544018918e-16,1.2573869544018918e-16,Logistic Regression
37187,0,0,3.5702947322557627e-17,3.5702947322557627e-17,Logistic Regression
37188,0,0,2.382563764573347e-13,2.382563764573347e-13,Logistic Regression
37189,0,0,6.345285803143324e-23,6.345285803143324e-23,Logistic Regression
37190,0,0,0.005433724720446099,0.005433724720446099,Logistic Regression
37191,0,0,1.2773299179078834e-18,1.2773299179078834e-18,Logistic Regression
37192,0,0,4.000095852118851e-11,4.000095852118851e-11,Logistic Regression
37193,0,0,0.005210992940210719,0.005210992940210719,Logistic Regression
37194,0,0,0.01028723251887025,0.01028723251887025,Logistic Regression
37195,0,0,0.007048788096788196,0.007048788096788196,Logistic Regression
37196,0,0,0.0017606633813114841,0.0017606633813114841,Logistic Regression
37197,0,0,0.00873822392265752,0.00873822392265752,Logistic Regression
37198,0,0,5.023672656456164e-13,5.023672656456164e-13,Logistic Regression
37199,0,0,2.386340374364925e-10,2.386340374364925e-10,Logistic Regression
37200,0,0,0.006969008306862744,0.006969008306862744,Logistic Regression
37201,0,0,3.0848315920795995e-10,3.0848315920795995e-10,Logistic Regression
37202,0,0,7.793349081177909e-22,7.793349081177909e-22,Logistic Regression
37203,0,0,0.006269226613140878,0.006269226613140878,Logistic Regression
37204,0,0,2.4296659466653722e-23,2.4296659466653722e-23,Logistic Regression
37205,0,0,2.0252555730605964e-12,2.0252555730605964e-12,Logistic Regression
37206,0,0,0.0067057289897665155,0.0067057289897665155,Logistic Regression
37207,0,0,8.212171794175046e-19,8.212171794175046e-19,Logistic Regression
37208,0,0,4.9790710788088076e-12,4.9790710788088076e-12,Logistic Regression
37209,0,0,0.009374754077432367,0.009374754077432367,Logistic Regression
37210,0,0,7.424112907269845e-17,7.424112907269845e-17,Logistic Regression
37211,0,0,1.4926048858393237e-10,1.4926048858393237e-10,Logistic Regression
37212,0,0,1.728450730826736e-10,1.728450730826736e-10,Logistic Regression
37213,0,0,0.009786014803969257,0.009786014803969257,Logistic Regression
37214,0,0,8.130444532210569e-22,8.130444532210569e-22,Logistic Regression
37215,0,0,6.749431338390947e-13,6.749431338390947e-13,Logistic Regression
37216,0,0,5.14477303680928e-16,5.14477303680928e-16,Logistic Regression
37217,0,0,2.1836233221867262e-13,2.1836233221867262e-13,Logistic Regression
37218,0,0,8.830535618528527e-14,8.830535618528527e-14,Logistic Regression
37219,0,0,6.07194913926557e-22,6.07194913926557e-22,Logistic Regression
37220,0,0,2.4473175245398268e-11,2.4473175245398268e-11,Logistic Regression
37221,0,0,3.540601712503135e-25,3.540601712503135e-25,Logistic Regression
37222,0,0,0.009666341986910366,0.009666341986910366,Logistic Regression
37223,0,0,6.391596556603246e-14,6.391596556603246e-14,Logistic Regression
37224,0,0,5.25447425036091e-12,5.25447425036091e-12,Logistic Regression
37225,0,0,5.167756088584453e-23,5.167756088584453e-23,Logistic Regression
37226,0,0,2.5045704996799776e-15,2.5045704996799776e-15,Logistic Regression
37227,0,0,0.00788032542992621,0.00788032542992621,Logistic Regression
37228,0,0,0.008373484895955107,0.008373484895955107,Logistic Regression
37229,0,0,0.008257779158635653,0.008257779158635653,Logistic Regression
37230,0,0,0.020076646920303674,0.020076646920303674,Logistic Regression
37231,0,0,0.00703425350412259,0.00703425350412259,Logistic Regression
37232,0,0,0.015281428125837675,0.015281428125837675,Logistic Regression
37233,0,0,0.005691782403949431,0.005691782403949431,Logistic Regression
37234,0,0,0.00638338784448319,0.00638338784448319,Logistic Regression
37235,0,0,2.953531708972976e-11,2.953531708972976e-11,Logistic Regression
37236,0,0,2.2018035339866585e-11,2.2018035339866585e-11,Logistic Regression
37237,0,0,3.8292908885992086e-22,3.8292908885992086e-22,Logistic Regression
37238,0,0,5.948727614661736e-15,5.948727614661736e-15,Logistic Regression
37239,0,0,1.959804476212923e-18,1.959804476212923e-18,Logistic Regression
37240,0,0,0.0004355734112703553,0.0004355734112703553,Logistic Regression
37241,0,0,0.0008505313459928456,0.0008505313459928456,Logistic Regression
37242,0,0,3.06078713254867e-12,3.06078713254867e-12,Logistic Regression
37243,0,0,8.578298286318726e-17,8.578298286318726e-17,Logistic Regression
37244,0,0,1.9066071002059927e-11,1.9066071002059927e-11,Logistic Regression
37245,0,0,8.59912016704782e-16,8.59912016704782e-16,Logistic Regression
37246,0,0,0.01198760964762168,0.01198760964762168,Logistic Regression
37247,0,0,8.347548617768922e-16,8.347548617768922e-16,Logistic Regression
37248,0,0,1.892726809963431e-12,1.892726809963431e-12,Logistic Regression
37249,0,0,5.729493172095259e-08,5.729493172095259e-08,Logistic Regression
37250,0,0,0.014144103707568282,0.014144103707568282,Logistic Regression
37251,0,0,1.546731168984822e-17,1.546731168984822e-17,Logistic Regression
37252,0,0,6.937669542045271e-22,6.937669542045271e-22,Logistic Regression
37253,0,0,6.810147036027103e-12,6.810147036027103e-12,Logistic Regression
37254,0,0,9.00610796151345e-15,9.00610796151345e-15,Logistic Regression
37255,0,0,9.264721243630731e-15,9.264721243630731e-15,Logistic Regression
37256,0,0,3.0038562950118567e-15,3.0038562950118567e-15,Logistic Regression
37257,0,0,4.05897175916751e-14,4.05897175916751e-14,Logistic Regression
37258,0,0,4.794523949809115e-23,4.794523949809115e-23,Logistic Regression
37259,0,0,2.9988856449740598e-12,2.9988856449740598e-12,Logistic Regression
37260,0,0,2.275943855228699e-14,2.275943855228699e-14,Logistic Regression
37261,0,0,0.013751455682303413,0.013751455682303413,Logistic Regression
37262,0,0,1.1038777501778493e-11,1.1038777501778493e-11,Logistic Regression
37263,0,0,0.010784378150205411,0.010784378150205411,Logistic Regression
37264,0,0,2.131190922044077e-22,2.131190922044077e-22,Logistic Regression
37265,0,0,9.230578257958309e-25,9.230578257958309e-25,Logistic Regression
37266,0,0,2.8566249320285056e-13,2.8566249320285056e-13,Logistic Regression
37267,0,0,1.6670498260996663e-10,1.6670498260996663e-10,Logistic Regression
37268,0,0,1.8653914637728052e-12,1.8653914637728052e-12,Logistic Regression
37269,0,0,0.004640765233086283,0.004640765233086283,Logistic Regression
37270,0,0,5.533170551279461e-15,5.533170551279461e-15,Logistic Regression
37271,0,0,2.3745822107907546e-22,2.3745822107907546e-22,Logistic Regression
37272,0,0,4.527235680635147e-22,4.527235680635147e-22,Logistic Regression
37273,0,0,1.9002361246689488e-13,1.9002361246689488e-13,Logistic Regression
37274,0,0,4.18602068659837e-15,4.18602068659837e-15,Logistic Regression
37275,0,0,2.579933596934982e-12,2.579933596934982e-12,Logistic Regression
37276,0,0,0.0041799545413609045,0.0041799545413609045,Logistic Regression
37277,0,0,9.053036518364725e-15,9.053036518364725e-15,Logistic Regression
37278,0,0,3.463554709153576e-25,3.463554709153576e-25,Logistic Regression
37279,0,0,8.633174249446316e-19,8.633174249446316e-19,Logistic Regression
37280,0,0,7.154302099450244e-14,7.154302099450244e-14,Logistic Regression
37281,0,0,5.752055486275359e-16,5.752055486275359e-16,Logistic Regression
37282,0,0,0.001026498620802228,0.001026498620802228,Logistic Regression
37283,0,0,1.9961509367136872e-10,1.9961509367136872e-10,Logistic Regression
37284,0,0,9.204942430104674e-15,9.204942430104674e-15,Logistic Regression
37285,0,0,7.10573578456303e-18,7.10573578456303e-18,Logistic Regression
37286,0,0,2.056177592681387e-11,2.056177592681387e-11,Logistic Regression
37287,0,0,1.3581889468229057e-14,1.3581889468229057e-14,Logistic Regression
37288,0,0,2.0659465956032774e-10,2.0659465956032774e-10,Logistic Regression
37289,0,0,0.00741313642450954,0.00741313642450954,Logistic Regression
37290,0,0,5.89282770858585e-21,5.89282770858585e-21,Logistic Regression
37291,0,0,4.2890173095651997e-13,4.2890173095651997e-13,Logistic Regression
37292,0,0,5.89639620341391e-20,5.89639620341391e-20,Logistic Regression
37293,0,0,2.024673273123933e-11,2.024673273123933e-11,Logistic Regression
37294,0,0,4.72810492278942e-15,4.72810492278942e-15,Logistic Regression
37295,0,0,3.262477239672658e-14,3.262477239672658e-14,Logistic Regression
37296,0,0,4.171746570999547e-12,4.171746570999547e-12,Logistic Regression
37297,0,0,2.1585803904158612e-10,2.1585803904158612e-10,Logistic Regression
37298,0,0,5.079519694221026e-13,5.079519694221026e-13,Logistic Regression
37299,0,0,0.006695609190667965,0.006695609190667965,Logistic Regression
37300,0,0,2.1530943623774094e-06,2.1530943623774094e-06,Logistic Regression
37301,0,0,0.012332315399643962,0.012332315399643962,Logistic Regression
37302,0,0,2.9292862093627525e-12,2.9292862093627525e-12,Logistic Regression
37303,0,0,6.742653292157954e-19,6.742653292157954e-19,Logistic Regression
37304,0,0,1.7902310043880305e-19,1.7902310043880305e-19,Logistic Regression
37305,0,0,0.0004085046000135728,0.0004085046000135728,Logistic Regression
37306,0,0,3.497125162168358e-14,3.497125162168358e-14,Logistic Regression
37307,0,0,0.001383691169232662,0.001383691169232662,Logistic Regression
37308,0,0,0.013414981066214455,0.013414981066214455,Logistic Regression
37309,0,0,3.4792573661418073e-15,3.4792573661418073e-15,Logistic Regression
37310,0,0,0.011589959747102556,0.011589959747102556,Logistic Regression
37311,0,0,2.419595617416205e-10,2.419595617416205e-10,Logistic Regression
37312,0,0,0.006513880205938771,0.006513880205938771,Logistic Regression
37313,0,0,0.009128424462014404,0.009128424462014404,Logistic Regression
37314,0,0,9.164177392779466e-14,9.164177392779466e-14,Logistic Regression
37315,0,0,2.5102805574965087e-14,2.5102805574965087e-14,Logistic Regression
37316,0,0,0.001539416617414447,0.001539416617414447,Logistic Regression
37317,0,0,0.007578187700239334,0.007578187700239334,Logistic Regression
37318,0,0,1.4042386131170959e-19,1.4042386131170959e-19,Logistic Regression
37319,0,0,7.633338138426001e-15,7.633338138426001e-15,Logistic Regression
37320,0,0,2.435466914374629e-14,2.435466914374629e-14,Logistic Regression
37321,0,0,0.00800611687904061,0.00800611687904061,Logistic Regression
37322,0,0,6.565641349996037e-11,6.565641349996037e-11,Logistic Regression
37323,0,0,0.0016821687429738159,0.0016821687429738159,Logistic Regression
37324,0,0,3.761620617945095e-15,3.761620617945095e-15,Logistic Regression
37325,0,0,0.007206501399834155,0.007206501399834155,Logistic Regression
37326,0,0,1.105749057715008e-19,1.105749057715008e-19,Logistic Regression
37327,0,0,1.5446292927275316e-16,1.5446292927275316e-16,Logistic Regression
37328,0,0,0.013414981066214455,0.013414981066214455,Logistic Regression
37329,0,0,6.279516094031929e-16,6.279516094031929e-16,Logistic Regression
37330,0,0,9.170765288607423e-13,9.170765288607423e-13,Logistic Regression
37331,0,0,0.008396810722492874,0.008396810722492874,Logistic Regression
37332,0,0,0.009531367879025445,0.009531367879025445,Logistic Regression
37333,0,0,1.7911305481429837e-11,1.7911305481429837e-11,Logistic Regression
37334,0,0,1.2892677384765228e-13,1.2892677384765228e-13,Logistic Regression
37335,0,0,7.602208378515218e-14,7.602208378515218e-14,Logistic Regression
37336,0,0,1.849496329345777e-19,1.849496329345777e-19,Logistic Regression
37337,0,0,7.06538008460035e-13,7.06538008460035e-13,Logistic Regression
37338,0,0,7.918000226811859e-22,7.918000226811859e-22,Logistic Regression
37339,0,0,0.008267543044955738,0.008267543044955738,Logistic Regression
37340,0,0,2.83004079781797e-11,2.83004079781797e-11,Logistic Regression
37341,0,0,8.503507767342226e-15,8.503507767342226e-15,Logistic Regression
37342,0,0,0.010388231756714826,0.010388231756714826,Logistic Regression
37343,0,0,1.4160734191248955e-14,1.4160734191248955e-14,Logistic Regression
37344,0,0,0.004633102192088437,0.004633102192088437,Logistic Regression
37345,0,0,1.5575169012656738e-11,1.5575169012656738e-11,Logistic Regression
37346,0,0,3.1274860153118414e-11,3.1274860153118414e-11,Logistic Regression
37347,0,0,2.1289259614371906e-15,2.1289259614371906e-15,Logistic Regression
37348,0,0,2.4894133809761534e-14,2.4894133809761534e-14,Logistic Regression
37349,0,0,7.727780631539887e-15,7.727780631539887e-15,Logistic Regression
37350,0,0,0.010829727241016138,0.010829727241016138,Logistic Regression
37351,0,0,0.008235299202276116,0.008235299202276116,Logistic Regression
37352,0,0,2.5703426096236593e-14,2.5703426096236593e-14,Logistic Regression
37353,0,0,0.007506372117452098,0.007506372117452098,Logistic Regression
37354,0,0,1.95047313908247e-12,1.95047313908247e-12,Logistic Regression
37355,0,0,0.0035077357132139064,0.0035077357132139064,Logistic Regression
37356,0,0,0.00541563597595999,0.00541563597595999,Logistic Regression
37357,0,0,2.686495364770738e-14,2.686495364770738e-14,Logistic Regression
37358,0,0,4.009094712165527e-17,4.009094712165527e-17,Logistic Regression
37359,0,0,1.7650068637748813e-15,1.7650068637748813e-15,Logistic Regression
37360,0,0,1.6134854683073485e-11,1.6134854683073485e-11,Logistic Regression
37361,0,0,4.469293883993465e-16,4.469293883993465e-16,Logistic Regression
37362,0,0,0.005335394749493123,0.005335394749493123,Logistic Regression
37363,0,0,1.311193718909404e-18,1.311193718909404e-18,Logistic Regression
37364,0,0,1.6638240453344378e-14,1.6638240453344378e-14,Logistic Regression
37365,0,0,8.0888241428835435e-22,8.0888241428835435e-22,Logistic Regression
37366,0,0,0.006120842824234569,0.006120842824234569,Logistic Regression
37367,0,0,0.0052955384934537195,0.0052955384934537195,Logistic Regression
37368,0,0,5.148311616377841e-22,5.148311616377841e-22,Logistic Regression
37369,0,0,2.6862637531080915e-21,2.6862637531080915e-21,Logistic Regression
37370,0,0,2.43646692219122e-17,2.43646692219122e-17,Logistic Regression
37371,0,0,2.3334111022209135e-10,2.3334111022209135e-10,Logistic Regression
37372,0,0,2.6459872018613524e-12,2.6459872018613524e-12,Logistic Regression
37373,0,0,2.0744921185070036e-10,2.0744921185070036e-10,Logistic Regression
37374,0,0,3.631932110814338e-05,3.631932110814338e-05,Logistic Regression
37375,0,0,2.0704598749274324e-11,2.0704598749274324e-11,Logistic Regression
37376,0,0,2.462175544196771e-10,2.462175544196771e-10,Logistic Regression
37377,0,0,3.987729369711894e-12,3.987729369711894e-12,Logistic Regression
37378,0,0,9.294219804862353e-22,9.294219804862353e-22,Logistic Regression
37379,0,0,0.011583725771004954,0.011583725771004954,Logistic Regression
37380,0,0,2.0946954866211088e-14,2.0946954866211088e-14,Logistic Regression
37381,0,0,2.623977343263517e-10,2.623977343263517e-10,Logistic Regression
37382,0,0,0.0095977034472664,0.0095977034472664,Logistic Regression
37383,0,0,6.087220957977099e-16,6.087220957977099e-16,Logistic Regression
37384,0,0,7.625782126981493e-16,7.625782126981493e-16,Logistic Regression
37385,0,0,2.5382703086085875e-10,2.5382703086085875e-10,Logistic Regression
